MaxTemp,Temp3pm,Temp9am,Evaporation,Humidity9am,Sunshine,MinTemp,Humidity3pm
22.0,21.1,18.2,7.0,96.0,0.0,17.1,90.0
27.5,22.7,23.8,2.6,76.0,3.2,20.9,90.0
25.9,25.2,24.8,7.2,64.0,13.8,19.6,70.0
27.2,25.6,25.6,6.4,78.0,7.2,21.5,78.0
27.6,26.2,25.7,4.8,64.0,11.2,21.2,65.0
25.2,24.5,22.0,5.4,59.0,12.7,13.3,60.0
24.4,22.8,22.7,0.4,59.0,8.6,16.6,58.0
25.3,22.1,22.7,1.6,71.0,6.9,16.6,89.0
22.4,21.0,19.3,5.8,66.0,1.1,15.6,58.0
27.5,25.6,24.9,5.2,66.0,7.8,19.6,67.0
26.4,25.9,21.4,3.6,89.0,4.7,17.9,67.0
25.9,25.6,24.3,6.6,57.0,11.4,16.4,61.0
25.4,24.1,22.1,3.0,56.0,11.8,16.9,56.0
28.6,26.5,24.9,7.4,56.0,10.0,19.6,57.0
26.5,24.8,24.6,7.6,76.0,6.4,21.3,70.0
27.6,25.9,25.3,5.0,60.0,10.6,18.4,67.0
24.6,24.0,20.7,8.0,36.0,12.3,17.0,49.0
25.8,23.0,23.3,3.0,90.0,0.1,20.6,80.0
26.8,24.8,24.1,2.8,81.0,0.0,21.4,79.0
30.8,26.9,26.6,2.0,73.0,5.5,23.2,73.0
27.1,25.1,21.1,6.2,88.0,6.5,20.0,75.0
26.0,24.2,23.1,7.0,69.0,9.2,18.0,63.0
26.7,25.4,24.3,4.2,71.0,9.1,18.1,78.0
25.8,25.2,22.6,5.6,72.0,11.9,17.8,60.0
27.6,23.4,22.3,9.4,85.0,6.0,21.0,84.0
27.4,25.6,23.6,4.2,76.0,6.5,19.6,61.0
26.5,25.6,22.4,0.2,95.0,2.8,19.3,78.0
23.3,23.0,19.8,5.0,84.0,0.9,18.7,69.0
26.2,24.8,23.5,3.4,75.0,7.1,20.5,71.0
23.3,23.2,20.7,4.0,92.0,0.4,19.5,75.0
28.4,27.3,22.8,1.6,74.0,9.1,19.4,60.0
24.9,23.2,20.6,6.0,63.0,8.8,17.4,57.0
25.0,23.5,20.0,4.4,80.0,10.7,16.1,72.0
24.9,24.2,23.0,4.8,61.0,9.8,16.2,51.0
26.6,25.5,22.1,4.0,62.0,8.4,14.5,62.0
23.3,22.9,20.7,3.0,66.0,6.2,15.1,61.0
23.5,22.2,18.3,2.8,94.0,4.6,17.9,71.0
23.8,22.7,20.1,2.4,91.0,2.8,17.2,71.0
24.8,22.5,22.4,2.2,74.0,7.0,17.7,78.0
22.7,22.5,18.2,1.8,88.0,4.3,16.6,72.0
28.4,25.3,24.5,1.8,71.0,8.0,17.1,77.0
19.7,17.8,16.8,1.0,94.0,0.2,15.8,91.0
21.3,19.9,17.7,3.6,66.0,5.5,15.3,64.0
21.8,21.2,17.5,1.2,91.0,4.3,13.9,66.0
22.2,21.5,17.4,3.2,65.0,10.4,9.2,36.0
23.0,22.9,18.1,2.8,70.0,10.2,9.1,48.0
20.3,19.9,15.7,3.2,52.0,10.1,6.8,35.0
21.7,21.2,16.5,2.2,74.0,9.7,8.3,52.0
23.1,21.6,20.1,1.4,56.0,8.5,11.7,50.0
20.2,17.2,16.5,3.4,66.0,5.9,13.6,81.0
19.6,18.5,15.1,2.2,89.0,0.1,11.6,74.0
18.8,17.9,15.4,3.0,56.0,8.5,12.6,50.0
18.0,17.8,14.2,2.2,66.0,9.0,6.9,70.0
15.8,14.1,13.3,2.2,65.0,0.0,8.9,94.0
14.8,13.8,13.1,2.4,93.0,0.0,12.0,92.0
19.9,18.8,17.1,0.0,65.0,9.1,13.2,69.0
19.5,18.2,12.2,1.4,73.0,9.5,2.4,39.0
17.5,16.7,12.6,1.8,66.0,8.4,2.9,41.0
18.9,17.5,14.0,1.8,97.0,0.8,11.9,81.0
20.3,19.8,14.0,2.4,54.0,10.2,3.1,42.0
18.7,18.0,15.3,4.0,45.0,10.5,3.9,43.0
20.0,18.9,16.8,3.8,48.0,10.9,8.0,43.0
21.4,19.0,19.3,4.2,52.0,10.3,8.2,64.0
23.3,20.6,19.3,3.0,72.0,10.4,9.9,74.0
21.2,18.6,17.8,8.8,58.0,10.4,8.2,60.0
25.2,20.6,20.0,3.6,64.0,10.7,11.2,76.0
22.1,20.3,19.8,4.6,66.0,6.2,15.4,62.0
19.5,18.2,17.4,5.0,45.0,9.9,15.5,45.0
21.5,19.7,19.4,4.0,43.0,10.9,13.0,52.0
20.3,19.2,18.0,6.4,55.0,8.0,14.1,59.0
21.8,21.3,17.4,2.6,52.0,10.8,7.8,56.0
25.8,23.1,21.4,4.4,52.0,12.1,11.4,57.0
22.0,21.0,15.1,6.4,89.0,2.9,13.6,48.0
26.7,25.0,22.4,4.2,57.0,8.8,16.1,58.0
27.1,24.2,22.2,7.0,56.0,8.8,19.5,59.0
27.1,23.9,23.8,6.0,62.0,8.8,20.7,70.0
22.1,21.8,15.7,3.0,87.0,5.8,14.4,43.0
22.8,21.8,17.8,5.6,64.0,9.2,9.8,45.0
25.0,22.2,20.1,1.6,80.0,0.8,17.6,67.0
27.6,26.4,24.8,2.0,56.0,12.1,17.0,60.0
25.9,25.5,22.3,0.8,81.0,0.0,20.2,73.0
25.9,24.6,23.6,1.8,75.0,1.2,19.0,69.0
25.3,24.3,20.5,4.0,86.0,3.3,18.0,65.0
23.9,23.2,19.1,4.0,82.0,2.3,15.5,60.0
25.6,25.3,21.0,3.6,80.0,9.0,16.0,55.0
26.0,24.8,22.5,4.0,60.0,10.3,14.5,61.0
20.3,17.9,18.2,4.6,68.0,3.4,13.9,74.0
24.2,21.7,16.1,1.8,94.0,4.1,13.1,65.0
22.3,20.5,18.1,1.8,81.0,1.4,15.7,72.0
16.1,14.0,14.9,2.4,81.0,0.5,11.6,96.0
21.5,16.5,17.0,0.6,85.0,1.5,13.5,94.0
18.5,16.2,15.2,2.0,67.0,8.1,7.3,68.0
16.2,14.7,12.1,2.6,64.0,5.9,3.9,57.0
20.1,18.2,14.5,1.0,83.0,1.7,9.2,72.0
22.3,21.2,17.0,0.8,75.0,4.3,13.6,58.0
23.2,20.1,18.6,1.4,72.0,9.4,11.4,70.0
17.8,16.9,13.9,1.0,61.0,8.7,4.6,54.0
23.5,23.0,15.4,1.8,62.0,10.1,4.4,38.0
21.6,21.1,18.1,4.0,45.0,10.5,7.7,25.0
21.4,19.9,16.5,3.2,62.0,3.7,9.2,53.0
18.6,18.0,14.2,3.6,27.0,10.5,8.8,14.0
25.0,22.0,19.5,2.8,52.0,10.2,7.9,47.0
24.2,22.9,22.1,4.0,69.0,10.5,14.7,66.0
29.0,24.8,22.5,4.0,49.0,10.1,14.0,52.0
24.1,22.8,22.9,4.8,80.0,10.6,16.0,49.0
23.6,21.6,22.8,1.8,52.0,10.9,16.4,72.0
28.4,23.2,23.8,5.4,52.0,11.0,12.1,63.0
23.2,17.8,20.3,7.0,55.0,8.2,15.2,74.0
24.3,22.5,18.4,5.0,55.0,11.3,9.7,50.0
24.0,21.5,20.5,4.6,30.0,10.0,17.2,44.0
28.8,26.0,25.6,6.4,63.0,12.3,18.5,58.0
30.4,25.7,25.1,6.8,53.0,10.8,17.9,62.0
31.5,25.2,25.7,4.0,52.0,5.3,17.9,66.0
26.5,23.7,23.3,3.2,66.0,7.8,16.7,76.0
25.3,24.5,21.4,2.4,55.0,12.8,13.5,61.0
26.5,25.2,25.3,6.0,64.0,11.1,18.6,57.0
28.5,27.6,25.9,6.2,78.0,11.2,21.3,73.0
20.5,20.0,17.7,6.8,95.0,1.2,17.7,84.0
25.7,25.3,21.6,6.6,76.0,7.6,17.8,63.0
28.8,26.1,24.5,5.0,60.0,10.1,18.6,63.0
25.9,25.0,22.7,4.6,71.0,7.8,16.6,58.0
25.7,24.8,21.9,4.4,60.0,11.1,17.1,45.0
24.7,23.9,21.7,4.6,60.0,4.2,17.6,66.0
21.0,20.2,17.8,5.0,93.0,0.7,17.5,80.0
23.6,23.0,19.0,1.8,74.0,6.0,16.6,51.0
24.6,24.0,22.4,3.0,57.0,9.5,13.0,67.0
27.3,24.3,24.6,3.8,59.0,8.2,15.8,68.0
25.2,22.1,22.5,2.6,55.0,2.5,17.7,76.0
23.5,22.6,19.6,2.8,75.0,8.3,14.8,62.0
23.0,21.3,21.3,3.8,64.0,3.2,15.8,76.0
36.4,34.3,26.3,8.6,46.0,7.7,23.7,31.0
33.0,30.3,22.5,8.6,56.0,11.8,18.2,37.0
35.9,34.3,25.4,10.4,47.0,13.1,21.2,19.0
33.3,30.7,22.4,13.8,51.0,12.2,18.5,36.0
33.6,32.2,24.6,10.4,48.0,5.2,22.1,29.0
36.0,32.7,28.8,8.0,68.0,9.0,24.4,48.0
34.4,33.3,27.0,7.2,69.0,13.1,22.7,46.0
35.0,32.8,26.0,8.4,61.0,12.3,20.3,36.0
36.1,34.3,24.8,11.6,55.0,12.8,19.7,22.0
28.4,27.0,21.2,3.6,70.0,8.3,17.9,53.0
32.1,31.2,23.7,7.8,68.0,12.3,19.1,37.0
32.8,31.3,22.9,7.2,65.0,12.3,17.8,39.0
34.2,33.5,25.5,8.4,57.0,5.5,23.8,41.0
26.2,25.3,17.2,11.0,39.0,11.6,10.9,25.0
27.5,26.5,17.5,9.2,47.0,11.8,10.5,27.0
32.6,31.9,23.7,9.0,64.0,11.8,14.7,28.0
32.5,31.1,22.4,10.0,53.0,11.3,16.0,24.0
29.0,28.2,22.8,9.8,54.0,4.5,17.6,34.0
33.9,32.4,23.4,6.4,71.0,10.4,19.9,34.0
31.8,30.6,20.4,7.6,60.0,11.5,10.5,28.0
32.8,31.5,23.0,8.2,58.0,10.1,17.6,26.0
31.3,29.7,20.9,8.2,58.0,11.4,17.5,25.0
33.7,32.0,22.5,7.0,53.0,10.4,17.2,24.0
30.9,29.9,19.6,7.8,50.0,11.4,14.2,17.0
30.6,29.5,20.4,3.6,82.0,10.5,16.9,40.0
28.2,27.5,21.2,6.8,53.0,10.7,14.8,32.0
26.7,26.2,18.2,2.8,96.0,8.8,13.6,38.0
25.6,24.8,18.5,7.6,60.0,10.9,11.1,34.0
26.6,25.8,17.1,5.8,66.0,9.6,9.5,34.0
29.9,29.4,19.8,4.0,57.0,6.6,10.8,22.0
25.2,24.8,19.5,5.4,49.0,10.1,13.0,31.0
25.1,23.2,20.9,6.0,45.0,10.6,14.1,35.0
23.6,21.7,15.4,4.8,58.0,8.0,8.0,32.0
19.3,18.7,12.8,4.2,47.0,10.9,4.8,19.0
24.7,23.0,16.7,4.6,53.0,9.6,8.4,31.0
24.9,24.3,16.8,3.6,56.0,9.1,10.6,26.0
24.3,23.7,17.6,4.6,53.0,10.5,9.1,27.0
25.1,24.0,18.3,4.8,51.0,10.1,9.1,27.0
24.8,24.3,17.8,3.8,61.0,10.2,10.0,29.0
22.8,21.6,14.3,2.8,64.0,9.3,5.3,22.0
22.1,21.7,13.6,4.0,44.0,10.3,2.6,19.0
23.5,22.0,17.1,1.4,64.0,5.7,12.5,48.0
23.7,23.5,17.5,4.2,64.0,9.8,11.1,37.0
23.1,21.6,15.3,3.4,77.0,9.1,8.6,44.0
23.1,22.9,13.5,2.4,83.0,5.4,8.2,45.0
17.9,17.7,13.1,3.0,62.0,0.0,10.0,53.0
20.7,19.8,11.1,2.8,72.0,8.7,4.7,38.0
17.5,16.4,13.3,2.0,82.0,8.2,8.9,44.0
19.2,17.7,14.5,2.6,61.0,8.6,9.5,39.0
17.1,16.1,11.7,4.0,73.0,8.5,6.0,36.0
12.9,12.4,5.9,2.0,76.0,9.5,-1.4,29.0
20.5,20.2,11.0,4.0,56.0,9.7,2.5,30.0
19.5,18.5,11.1,2.8,61.0,9.7,5.1,36.0
21.8,21.3,15.7,2.2,90.0,9.8,10.7,50.0
21.3,20.5,13.0,2.4,77.0,9.7,7.5,45.0
18.5,16.7,8.1,1.4,88.0,2.9,3.9,38.0
17.7,16.4,12.5,1.0,94.0,4.0,9.3,62.0
24.1,23.0,15.5,3.4,57.0,7.6,9.4,26.0
14.3,12.9,6.2,4.2,86.0,6.4,1.7,53.0
20.3,19.5,11.9,2.0,65.0,9.3,5.2,32.0
20.1,19.6,12.1,3.8,61.0,9.2,3.0,34.0
20.3,19.5,11.3,3.6,67.0,10.0,3.8,35.0
15.2,14.7,5.6,1.2,93.0,9.6,0.9,52.0
18.4,17.6,9.1,1.6,80.0,9.9,2.0,39.0
23.8,22.8,15.1,3.2,64.0,9.7,5.8,35.0
19.9,18.8,11.1,3.0,60.0,10.2,3.6,32.0
17.4,17.0,8.2,3.2,79.0,10.3,0.8,39.0
20.3,19.6,8.8,3.0,65.0,10.3,-0.6,27.0
20.8,20.1,11.3,4.4,50.0,10.0,1.1,28.0
25.0,24.5,15.2,6.6,55.0,6.5,12.2,24.0
22.3,21.6,12.9,3.4,45.0,9.9,2.2,21.0
23.8,23.3,14.5,4.6,59.0,5.8,7.1,27.0
36.1,32.2,25.5,9.0,27.0,0.8,18.3,20.0
35.6,34.5,20.5,6.8,56.0,3.3,14.5,14.0
25.4,23.9,17.1,4.0,50.0,11.2,5.1,20.0
22.0,21.0,15.4,6.6,92.0,6.5,12.9,48.0
20.2,19.7,13.7,3.4,67.0,11.1,3.6,26.0
30.0,29.3,21.9,5.8,38.0,9.4,10.5,16.0
28.8,28.2,21.9,8.0,46.0,10.7,13.7,31.0
28.9,18.8,22.5,7.4,39.0,3.9,12.0,71.0
27.9,26.9,19.1,6.6,36.0,11.3,6.1,12.0
19.1,17.7,12.9,10.6,32.0,11.4,5.8,17.0
23.5,23.1,16.7,6.6,35.0,11.4,3.4,16.0
26.9,26.4,20.4,6.4,23.0,11.5,5.1,9.0
25.6,24.3,16.7,7.8,45.0,11.7,6.2,21.0
26.4,25.7,19.0,8.0,39.0,11.9,7.3,12.0
25.9,22.8,16.4,8.8,40.0,7.2,8.2,23.0
27.3,26.4,17.0,10.8,36.0,12.0,7.0,14.0
30.7,28.9,20.3,7.0,54.0,12.4,14.0,21.0
33.7,32.3,22.7,7.8,41.0,11.6,15.6,15.0
35.3,34.3,24.0,10.6,34.0,11.0,17.9,14.0
34.3,31.9,26.0,12.0,15.0,7.5,13.5,9.0
27.2,23.3,23.4,1.6,57.0,5.9,14.3,61.0
29.7,28.0,21.9,7.0,51.0,9.4,15.0,26.0
32.9,30.0,21.1,8.0,57.0,13.1,14.8,23.0
42.2,40.3,31.1,15.4,39.0,12.7,26.7,15.0
39.4,36.9,31.0,14.0,33.0,10.0,23.3,21.0
35.4,33.8,25.0,12.0,48.0,12.9,20.6,19.0
32.0,30.5,22.8,10.0,42.0,13.4,15.4,20.0
35.7,34.1,25.1,9.4,50.0,13.2,18.1,17.0
38.4,37.6,29.0,13.6,33.0,13.1,22.7,7.0
38.0,36.5,28.5,19.6,14.0,13.1,17.4,3.0
41.2,40.0,30.0,11.4,33.0,13.1,19.7,9.0
39.5,38.3,28.0,19.6,27.0,10.2,23.6,10.0
33.0,32.3,25.7,9.7,41.0,5.3,22.2,14.0
37.0,35.3,26.1,10.0,14.0,12.6,13.9,7.0
37.7,36.5,26.4,11.0,52.0,8.2,19.3,10.0
36.5,34.4,26.7,13.4,55.0,12.3,22.1,28.0
36.2,34.7,26.5,13.6,48.0,12.8,22.8,26.0
30.9,29.4,25.2,8.4,53.0,9.0,20.3,42.0
34.4,32.9,24.1,9.8,57.0,13.0,17.8,28.0
31.3,25.7,26.7,8.2,66.0,6.6,22.6,82.0
28.9,26.4,22.1,2.4,96.0,4.2,21.5,81.0
30.6,30.2,24.1,9.6,53.0,6.5,19.4,42.0
33.2,30.7,26.5,8.2,68.0,6.4,21.6,46.0
36.2,34.3,26.9,10.6,58.0,13.4,23.8,35.0
35.4,34.0,23.8,9.6,45.0,11.2,15.8,15.0
33.1,32.8,25.6,12.0,51.0,7.3,19.0,33.0
27.8,27.2,24.1,9.4,50.0,0.0,21.8,38.0
32.6,31.2,24.4,9.4,41.0,7.5,22.1,26.0
32.5,29.2,24.7,12.2,54.0,5.8,20.2,46.0
33.4,31.9,24.5,8.0,61.0,12.3,21.0,35.0
34.2,32.5,27.0,6.2,72.0,5.9,24.1,38.0
29.7,25.1,23.7,6.6,93.0,3.4,22.3,86.0
33.6,31.7,25.1,9.2,63.0,12.5,18.9,38.0
34.0,31.7,24.1,12.0,61.0,12.0,20.4,32.0
35.5,24.7,26.6,8.6,56.0,6.8,21.4,81.0
22.0,20.0,17.7,2.4,87.0,0.0,17.6,74.0
29.6,27.2,22.5,5.8,81.0,4.3,20.4,67.0
29.4,28.7,20.8,4.4,69.0,12.0,16.0,29.0
30.8,30.1,21.2,10.0,50.0,11.3,14.8,26.0
31.8,29.7,22.0,8.6,52.0,11.6,15.3,24.0
32.6,31.2,21.9,8.0,55.0,11.3,15.8,17.0
33.6,31.9,22.5,8.0,55.0,11.2,16.0,27.0
35.1,33.9,23.2,7.6,71.0,9.6,15.8,21.0
34.3,33.2,23.8,7.8,72.0,11.3,17.7,13.0
29.5,28.0,18.9,4.0,72.0,10.1,12.0,31.0
26.8,25.8,21.2,7.0,57.0,1.6,18.8,45.0
29.4,28.4,23.2,1.8,70.0,8.8,17.5,45.0
28.3,27.1,22.4,3.0,48.0,9.3,13.6,36.0
29.8,29.1,23.2,6.6,50.0,9.5,16.8,28.0
29.8,29.2,22.9,7.0,57.0,10.4,15.3,33.0
24.4,23.7,17.6,5.8,41.0,3.6,7.5,25.0
27.5,26.7,21.3,4.4,45.0,10.7,12.4,20.0
25.9,25.0,18.0,8.0,47.0,10.7,7.5,24.0
27.8,26.8,19.7,4.8,56.0,7.0,13.9,29.0
25.8,25.0,18.1,4.6,53.0,10.3,7.2,23.0
23.3,21.5,15.6,4.4,61.0,3.1,8.3,34.0
22.3,21.5,15.9,3.0,64.0,1.3,10.3,33.0
22.4,21.4,13.1,1.8,76.0,10.0,4.7,30.0
18.6,18.4,11.1,0.8,100.0,2.3,8.6,65.0
18.4,17.2,10.6,2.6,76.0,8.9,2.7,32.0
20.9,20.2,14.9,3.8,61.0,1.8,11.4,44.0
21.6,20.4,14.8,3.0,64.0,6.7,10.1,43.0
13.5,12.7,7.6,0.6,75.0,9.5,5.7,46.0
13.7,13.0,4.7,1.4,82.0,8.5,-1.6,37.0
14.2,13.6,6.5,3.0,69.0,1.2,1.9,43.0
14.9,14.8,13.8,2.6,88.0,0.1,11.9,48.0
23.2,21.9,16.5,3.4,70.0,3.5,13.3,50.0
22.4,21.7,12.1,2.4,71.0,9.3,4.5,29.0
14.8,14.4,13.3,3.4,83.0,0.2,9.6,92.0
14.7,14.4,6.4,0.8,99.0,4.3,3.8,57.0
22.1,21.4,13.2,2.8,61.0,6.9,7.8,35.0
17.4,17.3,13.8,1.6,99.0,0.0,12.1,92.0
17.7,17.0,14.0,5.9,95.0,1.8,13.6,72.0
13.4,12.9,8.0,2.8,73.0,10.3,4.4,39.0
16.8,16.2,14.6,4.2,93.0,0.0,14.1,93.0
19.1,18.3,9.9,3.6,80.0,10.6,2.7,38.0
18.6,17.9,11.2,5.0,67.0,10.7,2.9,37.0
17.1,15.8,13.5,0.6,90.0,6.6,13.3,47.0
15.1,14.1,11.4,0.6,86.0,5.6,8.7,62.0
20.9,19.8,14.6,3.2,69.0,10.8,5.6,33.0
23.2,21.7,15.6,3.4,68.0,10.6,4.9,32.0
25.0,24.8,17.6,4.4,58.0,10.9,10.0,36.0
23.5,19.2,20.0,3.8,78.0,1.1,17.2,89.0
19.8,18.5,15.8,5.2,67.0,8.5,12.1,51.0
20.9,20.3,13.4,3.8,62.0,10.0,4.8,34.0
21.3,20.9,15.7,3.4,70.0,4.7,13.6,62.0
19.9,19.4,15.0,5.4,69.0,9.5,10.0,48.0
14.7,13.9,10.9,4.0,56.0,1.8,7.4,49.0
27.4,26.2,21.2,4.6,81.0,10.0,13.5,31.0
21.8,20.7,16.2,4.0,63.0,0.4,12.1,51.0
27.6,26.9,20.6,6.4,61.0,11.2,14.9,45.0
27.0,24.5,20.3,4.4,76.0,2.6,14.2,54.0
18.2,17.8,13.7,6.2,71.0,1.0,12.5,64.0
24.3,22.5,18.0,0.6,76.0,3.6,13.6,45.0
22.6,21.8,17.8,6.0,64.0,1.3,13.0,53.0
21.6,20.6,17.9,7.8,81.0,0.7,16.3,80.0
30.8,29.4,21.2,6.6,61.0,12.2,12.3,21.0
29.8,28.6,21.3,9.0,64.0,7.0,18.9,38.0
22.2,21.2,14.4,1.4,69.0,12.5,7.8,23.0
25.5,23.9,17.4,7.0,51.0,12.3,8.0,24.0
32.0,29.7,24.1,5.2,65.0,10.6,16.0,42.0
22.2,18.0,21.8,5.6,76.0,0.0,19.0,93.0
27.4,26.3,21.6,4.2,46.0,6.6,13.8,34.0
27.0,24.6,20.0,12.0,68.0,0.7,19.1,47.0
27.2,19.4,22.4,6.4,64.0,3.5,18.7,97.0
26.1,25.2,19.8,2.2,89.0,5.0,18.2,63.0
26.4,24.3,21.7,5.0,75.0,1.5,19.3,68.0
29.2,27.7,21.8,3.2,70.0,8.4,17.0,48.0
31.3,29.8,22.0,9.2,67.0,10.7,17.2,44.0
31.3,29.9,25.0,9.8,64.0,8.2,19.5,47.0
24.9,24.6,22.1,2.4,91.0,0.1,20.6,74.0
32.2,31.4,25.1,9.4,60.0,9.4,18.0,30.0
32.4,32.2,21.0,9.0,89.0,5.0,20.8,46.0
28.8,25.9,24.1,6.0,77.0,3.1,20.3,34.0
28.9,27.6,20.2,9.2,36.0,13.0,8.1,15.0
32.6,31.8,23.9,17.2,73.0,7.2,18.2,36.0
36.1,34.1,24.8,8.2,56.0,12.7,19.1,26.0
36.9,35.0,26.0,12.8,50.0,11.8,20.6,25.0
34.9,33.5,26.7,6.8,56.0,10.3,20.3,36.0
33.6,31.2,24.2,6.6,71.0,10.7,18.9,41.0
31.8,30.3,24.2,13.4,52.0,6.3,19.5,37.0
33.8,31.4,24.8,7.6,48.0,12.5,16.5,29.0
36.9,35.7,27.4,10.0,48.0,12.7,19.3,15.0
35.5,34.2,25.8,11.0,53.0,10.3,19.0,27.0
33.6,31.0,25.2,8.0,49.0,11.1,17.8,29.0
39.9,37.1,28.5,13.0,52.0,12.2,25.2,28.0
33.1,31.8,24.4,11.4,54.0,12.1,20.1,28.0
34.1,32.2,24.2,12.4,52.0,13.2,17.6,31.0
36.8,34.7,24.8,11.4,63.0,14.0,19.8,23.0
37.1,35.4,26.6,11.4,60.0,12.8,22.9,32.0
37.4,35.6,27.6,13.0,63.0,12.7,25.0,26.0
37.1,34.7,28.0,14.6,66.0,11.2,25.3,42.0
33.0,31.8,23.1,7.8,62.0,12.3,20.0,34.0
33.4,31.2,22.9,8.8,60.0,11.0,18.7,31.0
32.3,30.8,23.5,4.8,64.0,12.1,19.9,43.0
33.4,32.1,24.2,7.8,66.0,11.9,20.1,41.0
37.5,35.4,27.1,9.0,63.0,10.3,24.0,34.0
34.5,33.4,25.5,8.4,52.0,9.8,23.8,20.0
31.8,29.9,21.1,8.0,51.0,12.3,15.5,28.0
33.9,32.0,24.4,8.0,62.0,9.4,18.7,29.0
30.9,30.4,23.9,9.0,75.0,2.2,22.5,49.0
30.0,28.7,20.9,20.4,53.0,11.8,14.4,29.0
33.3,32.5,23.7,8.8,65.0,6.9,20.3,35.0
30.0,29.3,22.8,4.8,78.0,3.6,19.3,57.0
27.8,26.7,19.8,6.6,88.0,4.3,18.1,48.0
29.2,27.6,20.2,13.4,60.0,7.3,15.0,33.0
28.9,27.7,21.2,8.0,58.0,8.1,15.3,41.0
30.2,29.3,19.2,4.8,72.0,11.3,14.4,29.0
17.4,16.4,16.2,5.2,57.0,0.0,13.8,78.0
23.9,23.8,15.3,4.4,61.0,10.6,7.3,25.0
24.9,23.0,15.0,5.0,52.0,5.2,6.9,25.0
20.8,19.6,13.1,5.4,63.0,10.2,4.1,26.0
18.3,17.9,10.9,4.8,45.0,10.0,1.7,22.0
18.0,17.2,13.0,5.4,53.0,8.7,6.2,38.0
14.3,13.7,9.3,1.4,91.0,5.7,7.8,69.0
17.4,15.9,11.1,2.4,92.0,6.1,7.8,50.0
18.2,17.7,8.2,3.2,70.0,2.9,2.4,36.0
16.5,16.1,11.8,1.6,92.0,0.2,10.0,70.0
17.3,17.0,11.2,1.0,85.0,8.7,5.6,39.0
16.9,16.6,9.9,3.2,79.0,9.1,3.8,43.0
16.6,16.2,7.3,2.4,80.0,9.8,0.6,49.0
20.9,20.1,11.5,2.0,67.0,9.9,3.7,36.0
22.1,21.6,13.5,2.6,58.0,7.8,5.7,28.0
20.7,20.5,12.1,2.8,68.0,9.8,6.1,39.0
17.4,17.1,10.9,3.2,60.0,10.1,6.5,29.0
16.6,16.0,8.5,3.6,62.0,8.2,0.9,32.0
14.4,13.8,7.2,3.0,70.0,9.2,0.8,30.0
15.9,14.7,10.7,1.0,90.0,2.9,5.3,68.0
18.8,18.6,6.9,3.2,91.0,6.2,5.9,43.0
18.0,17.8,9.6,3.6,68.0,9.7,1.0,31.0
20.0,18.2,9.2,3.6,62.0,7.7,1.2,34.0
18.0,16.8,10.3,2.8,79.0,9.0,3.4,35.0
17.7,16.8,9.2,3.0,67.0,10.4,1.1,28.0
19.4,18.9,10.1,3.6,50.0,10.4,0.7,25.0
20.2,19.2,11.8,2.8,61.0,10.5,3.5,30.0
20.6,18.4,11.7,2.6,59.0,8.4,4.2,35.0
21.6,20.7,13.0,3.0,60.0,10.5,3.9,31.0
23.9,22.5,14.5,3.8,55.0,9.0,7.8,28.0
22.9,22.5,15.0,3.8,59.0,10.3,5.9,30.0
22.6,21.5,14.9,5.0,73.0,6.6,14.2,38.0
17.7,15.4,9.6,2.0,69.0,10.3,1.5,46.0
21.5,20.6,13.1,3.8,66.0,7.0,6.5,44.0
22.4,21.5,14.8,5.2,59.0,11.0,7.6,31.0
23.6,23.1,16.6,3.4,64.0,10.8,8.1,38.0
23.3,22.7,15.1,4.6,51.0,11.0,8.3,34.0
23.4,23.2,15.1,4.2,55.0,11.3,3.8,20.0
30.6,29.6,22.2,5.2,30.0,9.9,12.1,12.0
28.1,27.4,19.9,12.4,37.0,10.3,15.1,27.0
23.9,23.5,16.6,7.0,31.0,8.8,7.0,15.0
24.2,23.8,21.2,9.2,36.0,11.2,12.1,18.0
25.4,24.6,19.0,9.0,44.0,11.4,6.1,29.0
25.5,25.1,16.9,9.0,46.0,10.1,9.8,27.0
23.5,23.0,16.1,0.4,90.0,6.9,12.4,54.0
23.8,21.4,16.0,5.2,68.0,8.8,13.2,42.0
25.1,24.3,16.9,3.8,68.0,12.0,8.7,24.0
25.7,24.4,15.7,7.0,52.0,12.2,6.7,16.0
25.7,24.0,17.6,7.0,54.0,12.0,10.3,35.0
26.3,24.6,17.7,6.6,59.0,12.2,11.3,30.0
29.0,28.1,20.0,4.8,60.0,10.8,13.5,26.0
28.4,28.1,20.6,5.4,63.0,10.8,15.1,47.0
26.8,26.0,20.9,10.0,59.0,6.4,15.5,37.0
29.8,29.5,23.1,9.4,34.0,13.0,12.0,19.0
32.9,31.3,22.0,1.6,63.0,8.4,18.3,30.0
34.4,33.3,26.4,7.0,47.0,13.2,15.9,24.0
34.0,31.6,25.2,5.8,55.0,7.0,20.4,31.0
37.1,36.6,28.0,12.8,44.0,7.1,25.5,17.0
22.1,22.0,20.6,13.8,96.0,0.0,20.3,92.0
32.4,31.1,25.8,9.0,59.0,11.8,21.4,39.0
30.7,28.7,23.6,10.0,62.0,6.1,20.2,42.0
28.7,27.7,21.1,5.8,62.0,11.1,15.2,38.0
25.1,22.9,19.4,4.6,80.0,7.8,14.6,68.0
26.2,25.9,20.1,7.8,63.0,5.5,16.2,47.0
27.7,26.0,21.1,5.6,63.0,11.6,16.2,43.0
